true,pred
bird cherry-oataphid,Miridae
bird cherry-oataphid,beet army worm
bird cherry-oataphid,rice leaf roller
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Miridae
bird cherry-oataphid,Miridae
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,Miridae
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Miridae
bird cherry-oataphid,Lycorma delicatula
bird cherry-oataphid,beet army worm
bird cherry-oataphid,mole cricket
bird cherry-oataphid,aphids
bird cherry-oataphid,Miridae
bird cherry-oataphid,Miridae
bird cherry-oataphid,mole cricket
bird cherry-oataphid,Miridae
bird cherry-oataphid,white backed plant hopper
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,rice leaf roller
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,aphids
bird cherry-oataphid,corn borer
bird cherry-oataphid,aphids
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,aphids
bird cherry-oataphid,Miridae
bird cherry-oataphid,aphids
bird cherry-oataphid,Miridae
bird cherry-oataphid,aphids
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Lycorma delicatula
bird cherry-oataphid,aphids
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,aphids
bird cherry-oataphid,beet army worm
bird cherry-oataphid,aphids
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,aphids
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,white backed plant hopper
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,Miridae
bird cherry-oataphid,rice leaf roller
bird cherry-oataphid,beet army worm
bird cherry-oataphid,beet army worm
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,Miridae
bird cherry-oataphid,Lycorma delicatula
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Miridae
bird cherry-oataphid,beet army worm
bird cherry-oataphid,beet army worm
bird cherry-oataphid,Miridae
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,aphids
bird cherry-oataphid,Cicadellidae
bird cherry-oataphid,Miridae
bird cherry-oataphid,aphids
bird cherry-oataphid,aphids
bird cherry-oataphid,Miridae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),beet army worm
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),mole cricket
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Aleurocanthus spiniferus
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),mole cricket
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),mole cricket
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),Cicadellidae
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),Miridae
Dacus dorsalis(Hendel),Lycorma delicatula
Dacus dorsalis(Hendel),aphids
Dacus dorsalis(Hendel),aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,Miridae
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,Miridae
Ceroplastes rubens,aphids
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,mole cricket
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,Miridae
Ceroplastes rubens,aphids
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Miridae
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,aphids
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,Miridae
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,aphids
Ceroplastes rubens,Locustoidea
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Miridae
Ceroplastes rubens,legume blister beetle
Ceroplastes rubens,aphids
Ceroplastes rubens,beet army worm
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,Lycorma delicatula
Ceroplastes rubens,Miridae
Ceroplastes rubens,Miridae
Ceroplastes rubens,Cicadellidae
Ceroplastes rubens,aphids
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,rice leaf roller
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,white backed plant hopper
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,mole cricket
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,aphids
beet army worm,aphids
beet army worm,rice leaf roller
beet army worm,Miridae
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,rice leaf roller
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Prodenia litura
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,rice leaf roller
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,rice leaf roller
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Xylotrechus
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Miridae
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Locustoidea
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,rice leaf roller
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,aphids
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,aphids
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Miridae
beet army worm,Cicadellidae
beet army worm,Miridae
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,beet army worm
beet army worm,aphids
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Miridae
beet army worm,beet army worm
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Miridae
beet army worm,aphids
beet army worm,aphids
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,Miridae
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,black cutworm
beet army worm,black cutworm
beet army worm,Cicadellidae
beet army worm,mole cricket
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,Miridae
beet army worm,mole cricket
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,mole cricket
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,rice leaf roller
beet army worm,Miridae
beet army worm,aphids
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,rice leaf roller
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,mole cricket
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,rice leaf roller
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,Miridae
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Prodenia litura
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Miridae
beet army worm,beet army worm
beet army worm,aphids
beet army worm,aphids
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Miridae
beet army worm,beet army worm
beet army worm,Miridae
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,rice leaf roller
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Lycorma delicatula
beet army worm,Miridae
beet army worm,Lycorma delicatula
beet army worm,aphids
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,aphids
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,mole cricket
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,beet army worm
beet army worm,Lycorma delicatula
beet army worm,Cicadellidae
beet army worm,black cutworm
beet army worm,Miridae
beet army worm,beet army worm
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,Cicadellidae
beet army worm,beet army worm
beet army worm,beet army worm
beet army worm,Lycorma delicatula
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,beet army worm
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
